扰动对象,扰动幅度,满意度权重,行车权重,均衡权重,最优方案编号,最优景点集合,最优综合得分,是否仍为锁定P1
满意度权重,-0.2,0.39560439560439564,0.32967032967032966,0.2747252747252747,P1,A7、A3、A8、A10、A2、A6、A5、A1,0.820561994160528,是
满意度权重,-0.1,0.42408376963350786,0.3141361256544502,0.2617801047120419,P1,A7、A3、A8、A10、A2、A6、A5、A1,0.8257860737176608,是
满意度权重,0.0,0.45,0.3,0.25,P1,A7、A3、A8、A10、A2、A6、A5、A1,0.8305399861146519,是
满意度权重,0.1,0.4736842105263159,0.28708133971291866,0.23923444976076558,P1,A7、A3、A8、A10、A2、A6、A5、A1,0.8348844706497011,是
满意度权重,0.2,0.4954128440366972,0.2752293577981651,0.2293577981651376,P1,A7、A3、A8、A10、A2、A6、A5、A1,0.8388702362781865,是
行车权重,-0.2,0.4787234042553192,0.2553191489361702,0.26595744680851063,P1,A7、A3、A8、A10、A2、A6、A5、A1,0.846006243050631,是
行车权重,-0.1,0.4639175257731959,0.27835051546391754,0.2577319587628866,P1,A7、A3、A8、A10、A2、A6、A5、A1,0.838033945660951,是
行车权重,0.0,0.45,0.3,0.25,P1,A7、A3、A8、A10、A2、A6、A5、A1,0.8305399861146519,是
行车权重,0.1,0.4368932038834951,0.32038834951456313,0.24271844660194175,P1,A7、A3、A8、A10、A2、A6、A5、A1,0.8234825679011468,是
行车权重,0.2,0.42452830188679247,0.33962264150943394,0.23584905660377356,P1,A7、A3、A8、A10、A2、A6、A5、A1,0.8168246261902931,是
均衡权重,-0.2,0.4736842105263158,0.3157894736842105,0.2105263157894737,P1,A7、A3、A8、A10、A2、A6、A5、A1,0.8247943978603702,是
均衡权重,-0.1,0.46153846153846156,0.3076923076923077,0.23076923076923078,P1,A7、A3、A8、A10、A2、A6、A5、A1,0.8277408533753865,是
均衡权重,0.0,0.45,0.3,0.25,P1,A7、A3、A8、A10、A2、A6、A5、A1,0.8305399861146519,是
均衡权重,0.1,0.4390243902439025,0.29268292682926833,0.26829268292682934,P1,A7、A3、A8、A10、A2、A6、A5、A1,0.8332025757934655,是
均衡权重,0.2,0.42857142857142855,0.2857142857142857,0.2857142857142857,P1,A7、A3、A8、A10、A2、A6、A5、A1,0.8357383754875732,是
